id,prediction
14282777,4.897150757119688
17029381,5.905842088423833
7824740,4.916577116306603
19811650,5.768110160523832
12410741,4.537479501224741
19589738,4.672370365487695
15470255,4.888182204597883
6128434,4.650920031955897
18358465,4.629043396052748
8760362,3.718092627823099
11755946,4.601420478061346
8327302,5.5097283926823035
13884363,4.5764084997837156
6103273,5.136926894553475
18724232,4.691056780580508
19086978,4.058308545121044
6834210,4.4079258310525065
9013556,4.789391646198065
11759260,5.136134344038594
8382187,4.970880243842939
1840445,4.063001275906885
15202859,3.990089955277258
18361399,4.846156174448751
17881079,4.070349667485547
16227150,6.045212836614403
9770459,4.8529664795201475
4341518,4.8930267833193595
10516580,4.960309433326722
16416474,4.712074265213168
5085892,4.693679114619572
13697587,4.200479702588858
12158766,4.480138077247197
5386312,5.331139268288041
17692345,4.288506365264492
16026765,4.849817719100125
18505615,3.976176880501825
2262885,4.782780361584172
16674812,4.279902775017432
1628130,5.201293035560952
15379798,4.688870512351306
20173503,5.533188707710789
21173342,3.959669554846351
10019796,4.539526767255546
13116069,5.3308073731203445
16245464,4.77106183441174
2298801,5.160500526103782
884803,5.001693710178022
16480090,4.550750392770574
9855805,4.189123939854496
11407704,4.033104011387471
15572980,4.092324436961572
8457785,5.320894772145441
4115403,5.643456088687122
10138784,4.55184761610323
16592678,4.609061702262285
7194843,4.944470147569296
20754111,5.2352422251824295
19808904,5.273967507690736
16240085,4.128238101235274
16390897,5.279641804693061
15217021,5.23202056787969
2899177,4.217498232547059
823880,6.284606220552305
17960485,4.926487885579392
37197,5.384285881683617
17843177,4.729620106001335
20872950,5.448951071360243
12028495,4.806372125635189
14824136,5.265821264060123
5084563,4.563618785755419
9168809,4.512289827073261
16490010,5.287921478373879
752084,4.441964372852847
1391683,4.072708237797399
13862932,4.758886860663833
18969917,5.06462178408253
2536255,4.5092285768448015
7401453,3.8536922550727413
8048838,4.614531533874126
17094930,5.222328852086631
1213652,5.238162373538089
18650533,4.854719074993691
18428776,4.380416956299974
3497750,4.683167607517386
12784763,4.795582595404523
10166945,4.9402103023624235
17024368,5.001104312538608
10550345,4.424139492777061
12135309,5.70868591803686
17845579,3.862380719480923
17887871,4.369641697815643
20310828,4.441567301949684
16367772,5.265112860670074
14007277,5.127702805086687
10187948,5.120679390995657
1979502,5.309911432012845
4025466,4.659068264588207
7010681,4.3771213549140695
2210088,5.031079486467481
16487475,4.7453282155548315
7132520,4.3553441384805085
6329731,4.298090298961655
16633430,4.626088263849419
1586489,4.170014259605342
14556587,6.073250709549788
20332537,5.720016085620109
19504228,4.6415224738546845
7124926,4.212950902788572
724656,5.514634461789972
17857598,5.249044045741744
7198878,4.164002576069225
1954429,4.5486425170850335
17552926,4.762803739335446
18947464,5.109639837258836
555596,3.962886141469467
8687518,4.2265839577353175
2754975,3.799344078686396
15591048,4.7459687522796035
68403,5.008554856515757
16123133,4.274821189864012
16545677,5.363485407484087
9909328,5.338568266617699
9372609,5.01354751410425
15507297,4.337897465095437
3104839,5.64994759372867
5628808,5.161408098933345
10043483,4.321883390024798
13882820,4.702274013533415
5804060,4.932978547458376
13880330,4.608774505200956
16515346,5.207914127151145
9734018,4.029335674528326
13343870,3.5407440871411886
10102418,4.375128044781433
20903084,4.971420536981026
17642625,5.67769594837836
12547180,4.069139725811826
15509545,4.048517996324048
253466,3.8118755653338625
13223336,4.479549666630466
17152842,5.273844917988708
8411226,4.772914965110371
16234017,5.146849790855216
2627940,5.294357239458054
13669161,5.011501034582032
20933293,4.624811841008492
7930895,3.9700632852912032
16812656,4.308108455869675
13031184,4.656510261431097
476919,5.65312662501021
20729133,4.234104063033987
15755492,4.419371522298668
16707888,4.175805687338171
3466620,5.944010256529618
17498442,5.957127324975181
12364198,4.452681202068862
15942888,4.862643901104309
20969932,4.344223205471812
11363122,4.158747406719557
18667247,4.592657417242256
10672015,5.266033277983874
12008897,4.386869519313361
10230060,4.932650613775855
12630408,4.995591318206097
14186084,4.379915570978035
16160310,3.6993681469083413
3454343,4.400941475349862
6135485,5.447994976766494
12544280,4.5343251118392525
13276066,5.38644938616793
2503128,4.697724709694339
3717427,4.905291887877162
16441864,4.169474436067878
10058134,4.5762837740961455
13346431,4.273804657389218
15740950,5.542557353044711
13080618,4.82472803908338
17865806,4.198933045851122
19777573,5.261686853259146
11064084,4.856597926957551
8850423,5.0363369385925925
7472068,4.7384170523701545
10779412,5.646898483604327
331450,5.063057157542829
9347680,4.74707147990743
12955368,4.657735347886414
12231352,4.506860778075274
16004577,4.557750143821937
7311059,3.725396034443059
4663928,4.210473376679092
376559,4.9273859418429335
13591611,5.153624802717226
1656621,4.728834737004096
18314314,5.13396876079854
9791362,5.335123575857414
61153,4.065657489991046
3868503,5.4344857453012105
19192001,5.684466895580199
15990034,4.852469953477583
18637173,4.636527316262152
18331809,5.325501588290553
18296371,4.632323654732878
14038936,3.9449680875315636
16870359,4.543712842699196
271130,5.021825726997455
14169399,4.197301568909323
9734844,4.191274530250418
12875096,5.304236618993816
12803399,4.6297371528504785
15871074,4.804218178971377
3953322,4.323101297273711
12230297,4.511053337563986
13860706,4.739263917721954
5360210,6.590846418069812
12973167,4.930255267456249
15057743,4.344782646595273
17750227,6.359421190348685
3544343,4.7822945128929435
11434047,4.395786775950067
8649889,4.55253363339828
1907186,4.161054875054899
10156269,5.019719700206355
248865,5.718853437774998
7274441,5.434324837917567
16122843,5.702890854480981
16002608,4.381791295942008
5364134,5.027807775433681
2979052,4.430014857298249
14066228,4.505072280364876
20581837,4.597668275854536
20395728,4.45740186196888
12569486,4.380969508382731
7518816,5.157566145987124
4137789,4.570958615868202
9633282,4.665995122070715
56859,6.205811042407082
16098984,6.201101512069861
6259989,5.722157024889143
7939407,3.9780308287212693
7517579,4.082662263689404
18730787,5.865979200786208
13615838,4.4654834252448525
6504030,4.254142065224581
2176963,4.690459150203618
6107258,4.898794713160671
3318417,4.012260207936999
6222260,6.1215470114770225
17479706,4.973302946643508
19334291,4.41220617259658
4296362,4.324840846327331
8627179,4.694501402369457
12454870,5.506586434941098
16042019,5.85985275018963
14189240,3.7901680582641357
2488022,5.917921300212522
18369887,4.774359573373147
17774890,4.529551205646173
16082400,4.108760245718071
7020322,5.508329668544381
14774411,5.369698137647816
3852970,4.982755896346721
15870268,4.080164117005457
6043296,5.643112680892574
14221607,4.227681861255822
17073983,5.172924978228633
17991551,4.567460156475961
15343720,3.7101781041696467
2598841,4.170087317441934
10783121,4.994456563837021
5496554,4.478773354145216
13379739,5.153323039608023
1944155,4.906719463399992
13564007,4.434086066077348
20817835,4.191564031650859
9473440,3.95756491133367
16359470,5.091101137721683
11150475,6.357334350250446
13094264,4.354240554976275
1822183,6.702169000468752
12518189,4.252680508840069
12455369,4.729952921909151
15468914,4.972773281176653
12905131,4.97571443475859
181972,4.921402461691401
